dataset,seed,budget,sdk_strategy,reference_strategy,sdk_selected_ids,reference_selected_ids,overlap_count,sdk_count,reference_count,jaccard,exact_order_match
separable_topics,34,48,entropy,manual_entropy,"[""ds001_train_s00129"", ""ds001_train_s00184"", ""ds001_train_s00148"", ""ds001_train_s00202"", ""ds001_train_s00080"", ""ds001_train_s00046"", ""ds001_train_s00092"", ""ds001_train_s00108"", ""ds001_train_s00179"", ""ds001_train_s00038"", ""ds001_train_s00083"", ""ds001_train_s00037"", ""ds001_train_s00050"", ""ds001_train_s00143"", ""ds001_train_s00035"", ""ds001_train_s00027""]","[""ds001_train_s00129"", ""ds001_train_s00184"", ""ds001_train_s00148"", ""ds001_train_s00202"", ""ds001_train_s00080"", ""ds001_train_s00046"", ""ds001_train_s00092"", ""ds001_train_s00108"", ""ds001_train_s00179"", ""ds001_train_s00038"", ""ds001_train_s00083"", ""ds001_train_s00037"", ""ds001_train_s00050"", ""ds001_train_s00143"", ""ds001_train_s00035"", ""ds001_train_s00027""]",16,16,16,1.0,True
separable_topics,34,64,entropy,manual_entropy,"[""ds001_train_s00153"", ""ds001_train_s00095"", ""ds001_train_s00169"", ""ds001_train_s00215"", ""ds001_train_s00141"", ""ds001_train_s00132"", ""ds001_train_s00014"", ""ds001_train_s00139"", ""ds001_train_s00107"", ""ds001_train_s00103"", ""ds001_train_s00212"", ""ds001_train_s00173"", ""ds001_train_s00059"", ""ds001_train_s00056"", ""ds001_train_s00065"", ""ds001_train_s00089""]","[""ds001_train_s00153"", ""ds001_train_s00095"", ""ds001_train_s00169"", ""ds001_train_s00215"", ""ds001_train_s00141"", ""ds001_train_s00132"", ""ds001_train_s00014"", ""ds001_train_s00139"", ""ds001_train_s00107"", ""ds001_train_s00103"", ""ds001_train_s00212"", ""ds001_train_s00173"", ""ds001_train_s00059"", ""ds001_train_s00056"", ""ds001_train_s00065"", ""ds001_train_s00089""]",16,16,16,1.0,True
separable_topics,34,96,entropy,manual_entropy,"[""ds001_train_s00156"", ""ds001_train_s00028"", ""ds001_train_s00102"", ""ds001_train_s00115"", ""ds001_train_s00020"", ""ds001_train_s00183"", ""ds001_train_s00007"", ""ds001_train_s00177"", ""ds001_train_s00072"", ""ds001_train_s00044"", ""ds001_train_s00123"", ""ds001_train_s00109"", ""ds001_train_s00180"", ""ds001_train_s00120"", ""ds001_train_s00151"", ""ds001_train_s00207"", ""ds001_train_s00110"", ""ds001_train_s00081"", ""ds001_train_s00188"", ""ds001_train_s00154"", ""ds001_train_s00104"", ""ds001_train_s00182"", ""ds001_train_s00124"", ""ds001_train_s00022"", ""ds001_train_s00145"", ""ds001_train_s00116"", ""ds001_train_s00073"", ""ds001_train_s00033"", ""ds001_train_s00200"", ""ds001_train_s00000"", ""ds001_train_s00181"", ""ds001_train_s00034""]","[""ds001_train_s00156"", ""ds001_train_s00028"", ""ds001_train_s00102"", ""ds001_train_s00115"", ""ds001_train_s00020"", ""ds001_train_s00183"", ""ds001_train_s00007"", ""ds001_train_s00177"", ""ds001_train_s00072"", ""ds001_train_s00044"", ""ds001_train_s00123"", ""ds001_train_s00109"", ""ds001_train_s00180"", ""ds001_train_s00120"", ""ds001_train_s00151"", ""ds001_train_s00207"", ""ds001_train_s00110"", ""ds001_train_s00081"", ""ds001_train_s00188"", ""ds001_train_s00154"", ""ds001_train_s00104"", ""ds001_train_s00182"", ""ds001_train_s00124"", ""ds001_train_s00022"", ""ds001_train_s00145"", ""ds001_train_s00116"", ""ds001_train_s00073"", ""ds001_train_s00033"", ""ds001_train_s00200"", ""ds001_train_s00000"", ""ds001_train_s00181"", ""ds001_train_s00034""]",32,32,32,1.0,True
separable_topics,34,16,least_confidence,manual_least_confidence,"[""ds001_train_s00137"", ""ds001_train_s00131"", ""ds001_train_s00054"", ""ds001_train_s00087"", ""ds001_train_s00042"", ""ds001_train_s00055"", ""ds001_train_s00189""]","[""ds001_train_s00137"", ""ds001_train_s00131"", ""ds001_train_s00054"", ""ds001_train_s00087"", ""ds001_train_s00042"", ""ds001_train_s00055"", ""ds001_train_s00189""]",7,7,7,1.0,True
separable_topics,34,32,least_confidence,manual_least_confidence,"[""ds001_train_s00204"", ""ds001_train_s00114"", ""ds001_train_s00008"", ""ds001_train_s00135"", ""ds001_train_s00015"", ""ds001_train_s00170"", ""ds001_train_s00051"", ""ds001_train_s00006"", ""ds001_train_s00062"", ""ds001_train_s00125"", ""ds001_train_s00154"", ""ds001_train_s00032"", ""ds001_train_s00084"", ""ds001_train_s00021"", ""ds001_train_s00053"", ""ds001_train_s00094""]","[""ds001_train_s00204"", ""ds001_train_s00114"", ""ds001_train_s00008"", ""ds001_train_s00135"", ""ds001_train_s00015"", ""ds001_train_s00170"", ""ds001_train_s00051"", ""ds001_train_s00006"", ""ds001_train_s00062"", ""ds001_train_s00125"", ""ds001_train_s00154"", ""ds001_train_s00032"", ""ds001_train_s00084"", ""ds001_train_s00021"", ""ds001_train_s00053"", ""ds001_train_s00094""]",16,16,16,1.0,True
separable_topics,34,48,least_confidence,manual_least_confidence,"[""ds001_train_s00129"", ""ds001_train_s00080"", ""ds001_train_s00038"", ""ds001_train_s00148"", ""ds001_train_s00052"", ""ds001_train_s00092"", ""ds001_train_s00202"", ""ds001_train_s00050"", ""ds001_train_s00194"", ""ds001_train_s00184"", ""ds001_train_s00046"", ""ds001_train_s00072"", ""ds001_train_s00108"", ""ds001_train_s00026"", ""ds001_train_s00061"", ""ds001_train_s00033""]","[""ds001_train_s00129"", ""ds001_train_s00080"", ""ds001_train_s00038"", ""ds001_train_s00148"", ""ds001_train_s00052"", ""ds001_train_s00092"", ""ds001_train_s00202"", ""ds001_train_s00050"", ""ds001_train_s00194"", ""ds001_train_s00184"", ""ds001_train_s00046"", ""ds001_train_s00072"", ""ds001_train_s00108"", ""ds001_train_s00026"", ""ds001_train_s00061"", ""ds001_train_s00033""]",16,16,16,1.0,True
separable_topics,34,64,least_confidence,manual_least_confidence,"[""ds001_train_s00139"", ""ds001_train_s00215"", ""ds001_train_s00141"", ""ds001_train_s00153"", ""ds001_train_s00132"", ""ds001_train_s00119"", ""ds001_train_s00169"", ""ds001_train_s00029"", ""ds001_train_s00041"", ""ds001_train_s00095"", ""ds001_train_s00165"", ""ds001_train_s00063"", ""ds001_train_s00103"", ""ds001_train_s00117"", ""ds001_train_s00212"", ""ds001_train_s00168""]","[""ds001_train_s00139"", ""ds001_train_s00215"", ""ds001_train_s00141"", ""ds001_train_s00153"", ""ds001_train_s00132"", ""ds001_train_s00119"", ""ds001_train_s00169"", ""ds001_train_s00029"", ""ds001_train_s00041"", ""ds001_train_s00095"", ""ds001_train_s00165"", ""ds001_train_s00063"", ""ds001_train_s00103"", ""ds001_train_s00117"", ""ds001_train_s00212"", ""ds001_train_s00168""]",16,16,16,1.0,True
separable_topics,34,96,least_confidence,manual_least_confidence,"[""ds001_train_s00034"", ""ds001_train_s00028"", ""ds001_train_s00109"", ""ds001_train_s00145"", ""ds001_train_s00101"", ""ds001_train_s00044"", ""ds001_train_s00023"", ""ds001_train_s00211"", ""ds001_train_s00077"", ""ds001_train_s00177"", ""ds001_train_s00049"", ""ds001_train_s00070"", ""ds001_train_s00110"", ""ds001_train_s00104"", ""ds001_train_s00102"", ""ds001_train_s00213"", ""ds001_train_s00214"", ""ds001_train_s00003"", ""ds001_train_s00022"", ""ds001_train_s00123"", ""ds001_train_s00073"", ""ds001_train_s00047"", ""ds001_train_s00045"", ""ds001_train_s00180"", ""ds001_train_s00115"", ""ds001_train_s00164"", ""ds001_train_s00096"", ""ds001_train_s00156"", ""ds001_train_s00037"", ""ds001_train_s00007"", ""ds001_train_s00200"", ""ds001_train_s00112""]","[""ds001_train_s00034"", ""ds001_train_s00028"", ""ds001_train_s00109"", ""ds001_train_s00145"", ""ds001_train_s00101"", ""ds001_train_s00044"", ""ds001_train_s00023"", ""ds001_train_s00211"", ""ds001_train_s00077"", ""ds001_train_s00177"", ""ds001_train_s00049"", ""ds001_train_s00070"", ""ds001_train_s00110"", ""ds001_train_s00104"", ""ds001_train_s00102"", ""ds001_train_s00213"", ""ds001_train_s00214"", ""ds001_train_s00003"", ""ds001_train_s00022"", ""ds001_train_s00123"", ""ds001_train_s00073"", ""ds001_train_s00047"", ""ds001_train_s00045"", ""ds001_train_s00180"", ""ds001_train_s00115"", ""ds001_train_s00164"", ""ds001_train_s00096"", ""ds001_train_s00156"", ""ds001_train_s00037"", ""ds001_train_s00007"", ""ds001_train_s00200"", ""ds001_train_s00112""]",32,32,32,1.0,True
separable_topics,34,16,margin,manual_margin,"[""ds001_train_s00042"", ""ds001_train_s00137"", ""ds001_train_s00091"", ""ds001_train_s00206"", ""ds001_train_s00055"", ""ds001_train_s00131"", ""ds001_train_s00018""]","[""ds001_train_s00042"", ""ds001_train_s00137"", ""ds001_train_s00091"", ""ds001_train_s00206"", ""ds001_train_s00055"", ""ds001_train_s00131"", ""ds001_train_s00018""]",7,7,7,1.0,True
separable_topics,34,32,margin,manual_margin,"[""ds001_train_s00151"", ""ds001_train_s00037"", ""ds001_train_s00145"", ""ds001_train_s00045"", ""ds001_train_s00016"", ""ds001_train_s00104"", ""ds001_train_s00129"", ""ds001_train_s00023"", ""ds001_train_s00034"", ""ds001_train_s00038"", ""ds001_train_s00080"", ""ds001_train_s00178"", ""ds001_train_s00170"", ""ds001_train_s00127"", ""ds001_train_s00101"", ""ds001_train_s00092""]","[""ds001_train_s00151"", ""ds001_train_s00037"", ""ds001_train_s00145"", ""ds001_train_s00045"", ""ds001_train_s00016"", ""ds001_train_s00104"", ""ds001_train_s00129"", ""ds001_train_s00023"", ""ds001_train_s00034"", ""ds001_train_s00038"", ""ds001_train_s00080"", ""ds001_train_s00178"", ""ds001_train_s00170"", ""ds001_train_s00127"", ""ds001_train_s00101"", ""ds001_train_s00092""]",16,16,16,1.0,True
separable_topics,34,48,margin,manual_margin,"[""ds001_train_s00141"", ""ds001_train_s00063"", ""ds001_train_s00103"", ""ds001_train_s00139"", ""ds001_train_s00153"", ""ds001_train_s00212"", ""ds001_train_s00095"", ""ds001_train_s00169"", ""ds001_train_s00215"", ""ds001_train_s00132"", ""ds001_train_s00067"", ""ds001_train_s00119"", ""ds001_train_s00019"", ""ds001_train_s00089"", ""ds001_train_s00039"", ""ds001_train_s00029""]","[""ds001_train_s00141"", ""ds001_train_s00063"", ""ds001_train_s00103"", ""ds001_train_s00139"", ""ds001_train_s00153"", ""ds001_train_s00212"", ""ds001_train_s00095"", ""ds001_train_s00169"", ""ds001_train_s00215"", ""ds001_train_s00132"", ""ds001_train_s00067"", ""ds001_train_s00119"", ""ds001_train_s00019"", ""ds001_train_s00089"", ""ds001_train_s00039"", ""ds001_train_s00029""]",16,16,16,1.0,True
separable_topics,34,64,margin,manual_margin,"[""ds001_train_s00010"", ""ds001_train_s00123"", ""ds001_train_s00028"", ""ds001_train_s00116"", ""ds001_train_s00204"", ""ds001_train_s00077"", ""ds001_train_s00154"", ""ds001_train_s00076"", ""ds001_train_s00156"", ""ds001_train_s00072"", ""ds001_train_s00006"", ""ds001_train_s00073"", ""ds001_train_s00214"", ""ds001_train_s00022"", ""ds001_train_s00176"", ""ds001_train_s00195""]","[""ds001_train_s00010"", ""ds001_train_s00123"", ""ds001_train_s00028"", ""ds001_train_s00116"", ""ds001_train_s00204"", ""ds001_train_s00077"", ""ds001_train_s00154"", ""ds001_train_s00076"", ""ds001_train_s00156"", ""ds001_train_s00072"", ""ds001_train_s00006"", ""ds001_train_s00073"", ""ds001_train_s00214"", ""ds001_train_s00022"", ""ds001_train_s00176"", ""ds001_train_s00195""]",16,16,16,1.0,True
separable_topics,34,96,margin,manual_margin,"[""ds001_train_s00110"", ""ds001_train_s00213"", ""ds001_train_s00000"", ""ds001_train_s00105"", ""ds001_train_s00130"", ""ds001_train_s00020"", ""ds001_train_s00207"", ""ds001_train_s00183"", ""ds001_train_s00102"", ""ds001_train_s00081"", ""ds001_train_s00052"", ""ds001_train_s00120"", ""ds001_train_s00007"", ""ds001_train_s00177"", ""ds001_train_s00166"", ""ds001_train_s00061"", ""ds001_train_s00044"", ""ds001_train_s00046"", ""ds001_train_s00009"", ""ds001_train_s00124"", ""ds001_train_s00093"", ""ds001_train_s00180"", ""ds001_train_s00026"", ""ds001_train_s00113"", ""ds001_train_s00043"", ""ds001_train_s00058"", ""ds001_train_s00148"", ""ds001_train_s00192"", ""ds001_train_s00096"", ""ds001_train_s00048"", ""ds001_train_s00126"", ""ds001_train_s00108""]","[""ds001_train_s00110"", ""ds001_train_s00213"", ""ds001_train_s00000"", ""ds001_train_s00105"", ""ds001_train_s00130"", ""ds001_train_s00020"", ""ds001_train_s00207"", ""ds001_train_s00183"", ""ds001_train_s00102"", ""ds001_train_s00081"", ""ds001_train_s00052"", ""ds001_train_s00120"", ""ds001_train_s00007"", ""ds001_train_s00177"", ""ds001_train_s00166"", ""ds001_train_s00061"", ""ds001_train_s00044"", ""ds001_train_s00046"", ""ds001_train_s00009"", ""ds001_train_s00124"", ""ds001_train_s00093"", ""ds001_train_s00180"", ""ds001_train_s00026"", ""ds001_train_s00113"", ""ds001_train_s00043"", ""ds001_train_s00058"", ""ds001_train_s00148"", ""ds001_train_s00192"", ""ds001_train_s00096"", ""ds001_train_s00048"", ""ds001_train_s00126"", ""ds001_train_s00108""]",32,32,32,1.0,True
