dataset,strategy,strategy_family,seed,budget,selected_ids,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,top_group_fraction,group_hhi
rare_class_trap,least_confidence,sdk,34,16,"[""ds002_train_s00147"", ""ds002_train_s00158"", ""ds002_train_s00027"", ""ds002_train_s00081"", ""ds002_train_s00100"", ""ds002_train_s00156"", ""ds002_train_s00030""]","{""rare"": 2, ""urgent"": 5}","{""rare"": 3, ""routine"": 5, ""urgent"": 8}","{""ds002_train_g00007"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 1}",0,0.14285714285714285,0.14285714285714285
rare_class_trap,least_confidence,sdk,34,32,"[""ds002_train_s00059"", ""ds002_train_s00140"", ""ds002_train_s00203"", ""ds002_train_s00099"", ""ds002_train_s00070"", ""ds002_train_s00060"", ""ds002_train_s00201"", ""ds002_train_s00187"", ""ds002_train_s00069"", ""ds002_train_s00214"", ""ds002_train_s00006"", ""ds002_train_s00128"", ""ds002_train_s00009"", ""ds002_train_s00067"", ""ds002_train_s00072"", ""ds002_train_s00047""]","{""rare"": 15, ""routine"": 1}","{""rare"": 18, ""routine"": 6, ""urgent"": 8}","{""ds002_train_g00006"": 5, ""ds002_train_g00034"": 3, ""ds002_train_g00037"": 3, ""ds002_train_g00039"": 4, ""ds002_train_g00041"": 1}",0,0.3125,0.234375
rare_class_trap,least_confidence,sdk,34,48,"[""ds002_train_s00160"", ""ds002_train_s00185"", ""ds002_train_s00208"", ""ds002_train_s00033"", ""ds002_train_s00102"", ""ds002_train_s00159"", ""ds002_train_s00188"", ""ds002_train_s00066"", ""ds002_train_s00086"", ""ds002_train_s00054"", ""ds002_train_s00215"", ""ds002_train_s00180"", ""ds002_train_s00020"", ""ds002_train_s00111"", ""ds002_train_s00019"", ""ds002_train_s00008""]","{""routine"": 14, ""urgent"": 2}","{""rare"": 18, ""routine"": 20, ""urgent"": 10}","{""ds002_train_g00008"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 2, ""ds002_train_g00018"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00042"": 1}",0,0.125,0.0703125
rare_class_trap,least_confidence,sdk,34,64,"[""ds002_train_s00183"", ""ds002_train_s00115"", ""ds002_train_s00154"", ""ds002_train_s00082"", ""ds002_train_s00168"", ""ds002_train_s00148"", ""ds002_train_s00035"", ""ds002_train_s00055"", ""ds002_train_s00007"", ""ds002_train_s00213"", ""ds002_train_s00112"", ""ds002_train_s00206"", ""ds002_train_s00113"", ""ds002_train_s00001"", ""ds002_train_s00133"", ""ds002_train_s00031""]","{""urgent"": 16}","{""rare"": 18, ""routine"": 20, ""urgent"": 26}","{""ds002_train_g00001"": 3, ""ds002_train_g00004"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00031"": 2, ""ds002_train_g00035"": 1, ""ds002_train_g00043"": 1}",0,0.1875,0.09375
rare_class_trap,least_confidence,sdk,34,96,"[""ds002_train_s00182"", ""ds002_train_s00137"", ""ds002_train_s00053"", ""ds002_train_s00058"", ""ds002_train_s00090"", ""ds002_train_s00045"", ""ds002_train_s00146"", ""ds002_train_s00000"", ""ds002_train_s00219"", ""ds002_train_s00139"", ""ds002_train_s00002"", ""ds002_train_s00075"", ""ds002_train_s00179"", ""ds002_train_s00093"", ""ds002_train_s00119"", ""ds002_train_s00163"", ""ds002_train_s00076"", ""ds002_train_s00068"", ""ds002_train_s00078"", ""ds002_train_s00015"", ""ds002_train_s00169"", ""ds002_train_s00121"", ""ds002_train_s00202"", ""ds002_train_s00155"", ""ds002_train_s00074"", ""ds002_train_s00085"", ""ds002_train_s00178"", ""ds002_train_s00167"", ""ds002_train_s00125"", ""ds002_train_s00038"", ""ds002_train_s00144"", ""ds002_train_s00196""]","{""rare"": 1, ""routine"": 31}","{""rare"": 19, ""routine"": 51, ""urgent"": 26}","{""ds002_train_g00000"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 4, ""ds002_train_g00005"": 1, ""ds002_train_g00012"": 2, ""ds002_train_g00013"": 2, ""ds002_train_g00016"": 3, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00024"": 1, ""ds002_train_g00027"": 2, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 3, ""ds002_train_g00032"": 2, ""ds002_train_g00033"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00041"": 3}",0,0.125,0.068359375
rare_class_trap,manual_class_group_balanced_entropy,manual,34,16,"[""ds002_train_s00147"", ""ds002_train_s00025"", ""ds002_train_s00047"", ""ds002_train_s00111"", ""ds002_train_s00081"", ""ds002_train_s00158"", ""ds002_train_s00099""]","{""rare"": 4, ""urgent"": 3}","{""rare"": 5, ""routine"": 5, ""urgent"": 6}","{""ds002_train_g00006"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1}",0,0.14285714285714285,0.14285714285714285
rare_class_trap,manual_class_group_balanced_entropy,manual,34,32,"[""ds002_train_s00072"", ""ds002_train_s00214"", ""ds002_train_s00115"", ""ds002_train_s00058"", ""ds002_train_s00128"", ""ds002_train_s00064"", ""ds002_train_s00191"", ""ds002_train_s00187"", ""ds002_train_s00055"", ""ds002_train_s00102"", ""ds002_train_s00203"", ""ds002_train_s00100"", ""ds002_train_s00014"", ""ds002_train_s00206"", ""ds002_train_s00010"", ""ds002_train_s00156""]","{""rare"": 4, ""routine"": 6, ""urgent"": 6}","{""rare"": 9, ""routine"": 11, ""urgent"": 12}","{""ds002_train_g00002"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00043"": 1}",0,0.0625,0.0625
rare_class_trap,manual_class_group_balanced_entropy,manual,34,48,"[""ds002_train_s00183"", ""ds002_train_s00219"", ""ds002_train_s00008"", ""ds002_train_s00030"", ""ds002_train_s00060"", ""ds002_train_s00056"", ""ds002_train_s00082"", ""ds002_train_s00006"", ""ds002_train_s00188"", ""ds002_train_s00033"", ""ds002_train_s00195"", ""ds002_train_s00160"", ""ds002_train_s00218"", ""ds002_train_s00066"", ""ds002_train_s00154"", ""ds002_train_s00208""]","{""rare"": 4, ""routine"": 6, ""urgent"": 6}","{""rare"": 13, ""routine"": 17, ""urgent"": 18}","{""ds002_train_g00001"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00042"": 1}",0,0.0625,0.0625
rare_class_trap,manual_class_group_balanced_entropy,manual,34,64,"[""ds002_train_s00054"", ""ds002_train_s00067"", ""ds002_train_s00062"", ""ds002_train_s00159"", ""ds002_train_s00140"", ""ds002_train_s00007"", ""ds002_train_s00179"", ""ds002_train_s00201"", ""ds002_train_s00113"", ""ds002_train_s00137"", ""ds002_train_s00059"", ""ds002_train_s00148"", ""ds002_train_s00118"", ""ds002_train_s00133"", ""ds002_train_s00076"", ""ds002_train_s00035""]","{""rare"": 4, ""routine"": 6, ""urgent"": 6}","{""rare"": 17, ""routine"": 23, ""urgent"": 24}","{""ds002_train_g00003"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1}",0,0.0625,0.0625
rare_class_trap,manual_class_group_balanced_entropy,manual,34,96,"[""ds002_train_s00070"", ""ds002_train_s00185"", ""ds002_train_s00044"", ""ds002_train_s00069"", ""ds002_train_s00053"", ""ds002_train_s00013"", ""ds002_train_s00009"", ""ds002_train_s00182"", ""ds002_train_s00120"", ""ds002_train_s00177"", ""ds002_train_s00168"", ""ds002_train_s00000"", ""ds002_train_s00175"", ""ds002_train_s00085"", ""ds002_train_s00105"", ""ds002_train_s00139"", ""ds002_train_s00138"", ""ds002_train_s00002"", ""ds002_train_s00095"", ""ds002_train_s00018"", ""ds002_train_s00161"", ""ds002_train_s00121"", ""ds002_train_s00052"", ""ds002_train_s00074"", ""ds002_train_s00029"", ""ds002_train_s00094"", ""ds002_train_s00031"", ""ds002_train_s00202"", ""ds002_train_s00141"", ""ds002_train_s00151"", ""ds002_train_s00107"", ""ds002_train_s00078""]","{""rare"": 3, ""routine"": 15, ""urgent"": 14}","{""rare"": 20, ""routine"": 38, ""urgent"": 38}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00043"": 1}",0,0.03125,0.03125
rare_class_trap,manual_entropy,manual,34,16,"[""ds002_train_s00147"", ""ds002_train_s00047"", ""ds002_train_s00219"", ""ds002_train_s00081"", ""ds002_train_s00099"", ""ds002_train_s00187"", ""ds002_train_s00069""]","{""rare"": 7}","{""rare"": 8, ""routine"": 5, ""urgent"": 3}","{""ds002_train_g00006"": 1, ""ds002_train_g00034"": 2, ""ds002_train_g00037"": 2, ""ds002_train_g00039"": 2}",0,0.2857142857142857,0.26530612244897955
rare_class_trap,manual_entropy,manual,34,32,"[""ds002_train_s00168"", ""ds002_train_s00166"", ""ds002_train_s00017"", ""ds002_train_s00120"", ""ds002_train_s00033"", ""ds002_train_s00158"", ""ds002_train_s00218"", ""ds002_train_s00157"", ""ds002_train_s00164"", ""ds002_train_s00001"", ""ds002_train_s00105"", ""ds002_train_s00133"", ""ds002_train_s00181"", ""ds002_train_s00030"", ""ds002_train_s00098"", ""ds002_train_s00025""]","{""urgent"": 16}","{""rare"": 8, ""routine"": 5, ""urgent"": 19}","{""ds002_train_g00001"": 2, ""ds002_train_g00015"": 3, ""ds002_train_g00018"": 2, ""ds002_train_g00022"": 2, ""ds002_train_g00028"": 2, ""ds002_train_g00031"": 2, ""ds002_train_g00035"": 2, ""ds002_train_g00043"": 1}",0,0.1875,0.1328125
rare_class_trap,manual_entropy,manual,34,48,"[""ds002_train_s00072"", ""ds002_train_s00019"", ""ds002_train_s00058"", ""ds002_train_s00016"", ""ds002_train_s00103"", ""ds002_train_s00010"", ""ds002_train_s00102"", ""ds002_train_s00014"", ""ds002_train_s00053"", ""ds002_train_s00125"", ""ds002_train_s00066"", ""ds002_train_s00061"", ""ds002_train_s00182"", ""ds002_train_s00210"", ""ds002_train_s00188"", ""ds002_train_s00159""]","{""routine"": 16}","{""rare"": 8, ""routine"": 21, ""urgent"": 19}","{""ds002_train_g00009"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 3, ""ds002_train_g00014"": 2, ""ds002_train_g00016"": 2, ""ds002_train_g00017"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00036"": 2, ""ds002_train_g00041"": 1}",0,0.1875,0.109375
rare_class_trap,manual_entropy,manual,34,64,"[""ds002_train_s00214"", ""ds002_train_s00060"", ""ds002_train_s00128"", ""ds002_train_s00203"", ""ds002_train_s00059"", ""ds002_train_s00067"", ""ds002_train_s00140"", ""ds002_train_s00006"", ""ds002_train_s00055"", ""ds002_train_s00201"", ""ds002_train_s00195"", ""ds002_train_s00115"", ""ds002_train_s00100"", ""ds002_train_s00156"", ""ds002_train_s00070"", ""ds002_train_s00009""]","{""rare"": 12, ""urgent"": 4}","{""rare"": 20, ""routine"": 21, ""urgent"": 23}","{""ds002_train_g00006"": 4, ""ds002_train_g00010"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 2, ""ds002_train_g00037"": 3, ""ds002_train_g00039"": 3}",0,0.25,0.1640625
rare_class_trap,manual_entropy,manual,34,96,"[""ds002_train_s00183"", ""ds002_train_s00154"", ""ds002_train_s00054"", ""ds002_train_s00000"", ""ds002_train_s00160"", ""ds002_train_s00013"", ""ds002_train_s00045"", ""ds002_train_s00213"", ""ds002_train_s00034"", ""ds002_train_s00002"", ""ds002_train_s00148"", ""ds002_train_s00082"", ""ds002_train_s00073"", ""ds002_train_s00023"", ""ds002_train_s00004"", ""ds002_train_s00008"", ""ds002_train_s00185"", ""ds002_train_s00090"", ""ds002_train_s00137"", ""ds002_train_s00138"", ""ds002_train_s00056"", ""ds002_train_s00112"", ""ds002_train_s00198"", ""ds002_train_s00029"", ""ds002_train_s00003"", ""ds002_train_s00124"", ""ds002_train_s00075"", ""ds002_train_s00139"", ""ds002_train_s00032"", ""ds002_train_s00027"", ""ds002_train_s00111"", ""ds002_train_s00024""]","{""routine"": 17, ""urgent"": 15}","{""rare"": 20, ""routine"": 38, ""urgent"": 38}","{""ds002_train_g00000"": 2, ""ds002_train_g00001"": 2, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 2, ""ds002_train_g00004"": 3, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00011"": 3, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00020"": 3, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00030"": 2, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00040"": 1}",0,0.09375,0.056640625
rare_class_trap,manual_least_confidence,manual,34,16,"[""ds002_train_s00147"", ""ds002_train_s00158"", ""ds002_train_s00027"", ""ds002_train_s00081"", ""ds002_train_s00100"", ""ds002_train_s00156"", ""ds002_train_s00030""]","{""rare"": 2, ""urgent"": 5}","{""rare"": 3, ""routine"": 5, ""urgent"": 8}","{""ds002_train_g00007"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 1}",0,0.14285714285714285,0.14285714285714285
rare_class_trap,manual_least_confidence,manual,34,32,"[""ds002_train_s00059"", ""ds002_train_s00140"", ""ds002_train_s00203"", ""ds002_train_s00099"", ""ds002_train_s00070"", ""ds002_train_s00060"", ""ds002_train_s00201"", ""ds002_train_s00187"", ""ds002_train_s00069"", ""ds002_train_s00214"", ""ds002_train_s00006"", ""ds002_train_s00128"", ""ds002_train_s00009"", ""ds002_train_s00067"", ""ds002_train_s00072"", ""ds002_train_s00047""]","{""rare"": 15, ""routine"": 1}","{""rare"": 18, ""routine"": 6, ""urgent"": 8}","{""ds002_train_g00006"": 5, ""ds002_train_g00034"": 3, ""ds002_train_g00037"": 3, ""ds002_train_g00039"": 4, ""ds002_train_g00041"": 1}",0,0.3125,0.234375
rare_class_trap,manual_least_confidence,manual,34,48,"[""ds002_train_s00160"", ""ds002_train_s00185"", ""ds002_train_s00208"", ""ds002_train_s00033"", ""ds002_train_s00102"", ""ds002_train_s00159"", ""ds002_train_s00188"", ""ds002_train_s00066"", ""ds002_train_s00086"", ""ds002_train_s00054"", ""ds002_train_s00215"", ""ds002_train_s00180"", ""ds002_train_s00020"", ""ds002_train_s00111"", ""ds002_train_s00019"", ""ds002_train_s00008""]","{""routine"": 14, ""urgent"": 2}","{""rare"": 18, ""routine"": 20, ""urgent"": 10}","{""ds002_train_g00008"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 2, ""ds002_train_g00018"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00042"": 1}",0,0.125,0.0703125
rare_class_trap,manual_least_confidence,manual,34,64,"[""ds002_train_s00183"", ""ds002_train_s00115"", ""ds002_train_s00154"", ""ds002_train_s00082"", ""ds002_train_s00168"", ""ds002_train_s00148"", ""ds002_train_s00035"", ""ds002_train_s00055"", ""ds002_train_s00007"", ""ds002_train_s00213"", ""ds002_train_s00112"", ""ds002_train_s00206"", ""ds002_train_s00113"", ""ds002_train_s00001"", ""ds002_train_s00133"", ""ds002_train_s00031""]","{""urgent"": 16}","{""rare"": 18, ""routine"": 20, ""urgent"": 26}","{""ds002_train_g00001"": 3, ""ds002_train_g00004"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00031"": 2, ""ds002_train_g00035"": 1, ""ds002_train_g00043"": 1}",0,0.1875,0.09375
rare_class_trap,manual_least_confidence,manual,34,96,"[""ds002_train_s00182"", ""ds002_train_s00137"", ""ds002_train_s00053"", ""ds002_train_s00058"", ""ds002_train_s00090"", ""ds002_train_s00045"", ""ds002_train_s00146"", ""ds002_train_s00000"", ""ds002_train_s00219"", ""ds002_train_s00139"", ""ds002_train_s00002"", ""ds002_train_s00075"", ""ds002_train_s00179"", ""ds002_train_s00093"", ""ds002_train_s00119"", ""ds002_train_s00163"", ""ds002_train_s00076"", ""ds002_train_s00068"", ""ds002_train_s00078"", ""ds002_train_s00015"", ""ds002_train_s00169"", ""ds002_train_s00121"", ""ds002_train_s00202"", ""ds002_train_s00155"", ""ds002_train_s00074"", ""ds002_train_s00085"", ""ds002_train_s00178"", ""ds002_train_s00167"", ""ds002_train_s00125"", ""ds002_train_s00038"", ""ds002_train_s00144"", ""ds002_train_s00196""]","{""rare"": 1, ""routine"": 31}","{""rare"": 19, ""routine"": 51, ""urgent"": 26}","{""ds002_train_g00000"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 4, ""ds002_train_g00005"": 1, ""ds002_train_g00012"": 2, ""ds002_train_g00013"": 2, ""ds002_train_g00016"": 3, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00024"": 1, ""ds002_train_g00027"": 2, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 3, ""ds002_train_g00032"": 2, ""ds002_train_g00033"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00041"": 3}",0,0.125,0.068359375
rare_class_trap,manual_margin,manual,34,16,"[""ds002_train_s00168"", ""ds002_train_s00158"", ""ds002_train_s00100"", ""ds002_train_s00030"", ""ds002_train_s00027"", ""ds002_train_s00156"", ""ds002_train_s00033""]","{""urgent"": 7}","{""rare"": 1, ""routine"": 5, ""urgent"": 10}","{""ds002_train_g00001"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1}",0,0.14285714285714285,0.14285714285714285
rare_class_trap,manual_margin,manual,34,32,"[""ds002_train_s00014"", ""ds002_train_s00072"", ""ds002_train_s00191"", ""ds002_train_s00010"", ""ds002_train_s00019"", ""ds002_train_s00058"", ""ds002_train_s00182"", ""ds002_train_s00144"", ""ds002_train_s00137"", ""ds002_train_s00049"", ""ds002_train_s00016"", ""ds002_train_s00002"", ""ds002_train_s00059"", ""ds002_train_s00066"", ""ds002_train_s00083"", ""ds002_train_s00130""]","{""rare"": 1, ""routine"": 15}","{""rare"": 2, ""routine"": 20, ""urgent"": 10}","{""ds002_train_g00002"": 2, ""ds002_train_g00003"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00032"": 2, ""ds002_train_g00034"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00041"": 1}",0,0.125,0.078125
rare_class_trap,manual_margin,manual,34,48,"[""ds002_train_s00047"", ""ds002_train_s00128"", ""ds002_train_s00219"", ""ds002_train_s00214"", ""ds002_train_s00187"", ""ds002_train_s00099"", ""ds002_train_s00201"", ""ds002_train_s00009"", ""ds002_train_s00140"", ""ds002_train_s00006"", ""ds002_train_s00070"", ""ds002_train_s00069"", ""ds002_train_s00067"", ""ds002_train_s00147"", ""ds002_train_s00195"", ""ds002_train_s00203""]","{""rare"": 16}","{""rare"": 18, ""routine"": 20, ""urgent"": 10}","{""ds002_train_g00006"": 5, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 5, ""ds002_train_g00039"": 5}",0,0.3125,0.296875
rare_class_trap,manual_margin,manual,34,64,"[""ds002_train_s00183"", ""ds002_train_s00115"", ""ds002_train_s00154"", ""ds002_train_s00111"", ""ds002_train_s00148"", ""ds002_train_s00055"", ""ds002_train_s00035"", ""ds002_train_s00122"", ""ds002_train_s00007"", ""ds002_train_s00082"", ""ds002_train_s00001"", ""ds002_train_s00050"", ""ds002_train_s00031"", ""ds002_train_s00133"", ""ds002_train_s00062"", ""ds002_train_s00113""]","{""urgent"": 16}","{""rare"": 18, ""routine"": 20, ""urgent"": 26}","{""ds002_train_g00001"": 2, ""ds002_train_g00007"": 1, ""ds002_train_g00011"": 3, ""ds002_train_g00015"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 3, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00035"": 1}",0,0.1875,0.1171875
