dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
rare_class_trap,mix_interleaved_class_group_random,34,16,0.03274920000148995,"[""ds002_train_s00047"", ""ds002_train_s00000"", ""ds002_train_s00111"", ""ds002_train_s00001"", ""ds002_train_s00219"", ""ds002_train_s00033"", ""ds002_train_s00187""]","{""actual_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 7, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 7, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 211, ""requested_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""selected_group_count"": 7, ""target_k"": 7}","{""rare"": 3, ""routine"": 1, ""urgent"": 3}","{""rare"": 4, ""routine"": 6, ""urgent"": 6}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 1}",0,0.0,1.261209957755637,1.1967324711789706,0.14285714285714285,0.14285714285714285
rare_class_trap,mix_interleaved_class_group_random,34,32,0.03248569999959727,"[""ds002_train_s00214"", ""ds002_train_s00002"", ""ds002_train_s00060"", ""ds002_train_s00003"", ""ds002_train_s00072"", ""ds002_train_s00004"", ""ds002_train_s00055"", ""ds002_train_s00005"", ""ds002_train_s00128"", ""ds002_train_s00058"", ""ds002_train_s00156"", ""ds002_train_s00195"", ""ds002_train_s00016"", ""ds002_train_s00100"", ""ds002_train_s00188"", ""ds002_train_s00115""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 204, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""rare"": 4, ""routine"": 7, ""urgent"": 5}","{""rare"": 8, ""routine"": 13, ""urgent"": 11}","{""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 1}",0,0.0,1.1519241158448952,1.0732151524648987,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_random,34,48,0.03424050000103307,"[""ds002_train_s00067"", ""ds002_train_s00006"", ""ds002_train_s00154"", ""ds002_train_s00007"", ""ds002_train_s00150"", ""ds002_train_s00008"", ""ds002_train_s00203"", ""ds002_train_s00010"", ""ds002_train_s00183"", ""ds002_train_s00053"", ""ds002_train_s00082"", ""ds002_train_s00159"", ""ds002_train_s00059"", ""ds002_train_s00148"", ""ds002_train_s00160"", ""ds002_train_s00042""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 188, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""rare"": 4, ""routine"": 6, ""urgent"": 6}","{""rare"": 12, ""routine"": 19, ""urgent"": 17}","{""ds002_train_g00001"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00024"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1}",0,0.0,1.1796585381195108,1.0812332974841328,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_random,34,64,0.03576499999871885,"[""ds002_train_s00099"", ""ds002_train_s00009"", ""ds002_train_s00218"", ""ds002_train_s00011"", ""ds002_train_s00182"", ""ds002_train_s00012"", ""ds002_train_s00035"", ""ds002_train_s00013"", ""ds002_train_s00066"", ""ds002_train_s00070"", ""ds002_train_s00168"", ""ds002_train_s00173"", ""ds002_train_s00081"", ""ds002_train_s00062"", ""ds002_train_s00054"", ""ds002_train_s00133""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 172, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""rare"": 4, ""routine"": 5, ""urgent"": 7}","{""rare"": 16, ""routine"": 24, ""urgent"": 24}","{""ds002_train_g00001"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1}",0,0.0,1.1644313341281838,1.069646954872523,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_random,34,96,0.03229929999906744,"[""ds002_train_s00201"", ""ds002_train_s00014"", ""ds002_train_s00137"", ""ds002_train_s00015"", ""ds002_train_s00030"", ""ds002_train_s00017"", ""ds002_train_s00140"", ""ds002_train_s00018"", ""ds002_train_s00024"", ""ds002_train_s00019"", ""ds002_train_s00158"", ""ds002_train_s00020"", ""ds002_train_s00147"", ""ds002_train_s00021"", ""ds002_train_s00075"", ""ds002_train_s00022"", ""ds002_train_s00120"", ""ds002_train_s00023"", ""ds002_train_s00138"", ""ds002_train_s00134"", ""ds002_train_s00175"", ""ds002_train_s00202"", ""ds002_train_s00206"", ""ds002_train_s00061"", ""ds002_train_s00051"", ""ds002_train_s00095"", ""ds002_train_s00198"", ""ds002_train_s00122"", ""ds002_train_s00074"", ""ds002_train_s00213"", ""ds002_train_s00086"", ""ds002_train_s00073""]","{""actual_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 32, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 32, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 156, ""requested_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""selected_group_count"": 32, ""target_k"": 32}","{""rare"": 3, ""routine"": 16, ""urgent"": 13}","{""rare"": 19, ""routine"": 40, ""urgent"": 37}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00043"": 1}",0,0.0,1.1906133695612633,1.0724215803545454,0.03125,0.03125
rare_class_trap,random,34,16,0.025078900000153226,"[""ds002_train_s00024"", ""ds002_train_s00120"", ""ds002_train_s00078"", ""ds002_train_s00185"", ""ds002_train_s00056"", ""ds002_train_s00010"", ""ds002_train_s00125""]","{""mode"": ""single"", ""strategy"": ""random""}","{""routine"": 6, ""urgent"": 1}","{""rare"": 1, ""routine"": 11, ""urgent"": 4}","{""ds002_train_g00003"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00040"": 1}",0,0.0,1.174730903629224,1.119512819941854,0.14285714285714285,0.14285714285714285
rare_class_trap,random,34,32,0.027281500000754022,"[""ds002_train_s00144"", ""ds002_train_s00002"", ""ds002_train_s00009"", ""ds002_train_s00192"", ""ds002_train_s00188"", ""ds002_train_s00027"", ""ds002_train_s00174"", ""ds002_train_s00070"", ""ds002_train_s00096"", ""ds002_train_s00217"", ""ds002_train_s00154"", ""ds002_train_s00116"", ""ds002_train_s00175"", ""ds002_train_s00206"", ""ds002_train_s00210"", ""ds002_train_s00038""]","{""mode"": ""single"", ""strategy"": ""random""}","{""rare"": 2, ""routine"": 8, ""urgent"": 6}","{""rare"": 3, ""routine"": 19, ""urgent"": 10}","{""ds002_train_g00002"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00007"": 3, ""ds002_train_g00008"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 2, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00043"": 1}",0,0.0,1.2144487144910037,1.1723267806136985,0.1875,0.09375
rare_class_trap,random,34,48,0.028452099999412894,"[""ds002_train_s00207"", ""ds002_train_s00028"", ""ds002_train_s00151"", ""ds002_train_s00016"", ""ds002_train_s00087"", ""ds002_train_s00173"", ""ds002_train_s00013"", ""ds002_train_s00099"", ""ds002_train_s00218"", ""ds002_train_s00071"", ""ds002_train_s00041"", ""ds002_train_s00029"", ""ds002_train_s00203"", ""ds002_train_s00171"", ""ds002_train_s00066"", ""ds002_train_s00021""]","{""mode"": ""single"", ""strategy"": ""random""}","{""rare"": 2, ""routine"": 10, ""urgent"": 4}","{""rare"": 5, ""routine"": 29, ""urgent"": 14}","{""ds002_train_g00000"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00024"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 2, ""ds002_train_g00040"": 1}",0,0.0,1.1932262737597172,1.1219570378931203,0.125,0.0703125
rare_class_trap,random,34,64,0.02892729999985022,"[""ds002_train_s00005"", ""ds002_train_s00048"", ""ds002_train_s00195"", ""ds002_train_s00063"", ""ds002_train_s00118"", ""ds002_train_s00049"", ""ds002_train_s00156"", ""ds002_train_s00034"", ""ds002_train_s00119"", ""ds002_train_s00201"", ""ds002_train_s00095"", ""ds002_train_s00000"", ""ds002_train_s00157"", ""ds002_train_s00136"", ""ds002_train_s00115"", ""ds002_train_s00031""]","{""mode"": ""single"", ""strategy"": ""random""}","{""rare"": 2, ""routine"": 8, ""urgent"": 6}","{""rare"": 7, ""routine"": 37, ""urgent"": 20}","{""ds002_train_g00000"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00031"": 2, ""ds002_train_g00032"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00039"": 2}",0,0.0,1.1883909811725752,1.0465927424038022,0.125,0.078125
rare_class_trap,random,34,96,0.030290599999716505,"[""ds002_train_s00081"", ""ds002_train_s00160"", ""ds002_train_s00101"", ""ds002_train_s00084"", ""ds002_train_s00176"", ""ds002_train_s00015"", ""ds002_train_s00017"", ""ds002_train_s00042"", ""ds002_train_s00092"", ""ds002_train_s00045"", ""ds002_train_s00127"", ""ds002_train_s00094"", ""ds002_train_s00137"", ""ds002_train_s00054"", ""ds002_train_s00109"", ""ds002_train_s00169"", ""ds002_train_s00011"", ""ds002_train_s00211"", ""ds002_train_s00178"", ""ds002_train_s00055"", ""ds002_train_s00138"", ""ds002_train_s00133"", ""ds002_train_s00180"", ""ds002_train_s00040"", ""ds002_train_s00008"", ""ds002_train_s00110"", ""ds002_train_s00123"", ""ds002_train_s00025"", ""ds002_train_s00147"", ""ds002_train_s00183"", ""ds002_train_s00022"", ""ds002_train_s00090""]","{""mode"": ""single"", ""strategy"": ""random""}","{""rare"": 2, ""routine"": 20, ""urgent"": 10}","{""rare"": 9, ""routine"": 57, ""urgent"": 30}","{""ds002_train_g00003"": 1, ""ds002_train_g00008"": 2, ""ds002_train_g00009"": 1, ""ds002_train_g00010"": 2, ""ds002_train_g00011"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00019"": 2, ""ds002_train_g00020"": 3, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00028"": 2, ""ds002_train_g00030"": 2, ""ds002_train_g00032"": 1, ""ds002_train_g00033"": 2, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00042"": 2}",0,0.0,1.1673711351825957,0.9878025641192445,0.09375,0.05078125
separable_topics,badge,13,16,0.1878737999995792,"[""ds001_train_s00011"", ""ds001_train_s00194"", ""ds001_train_s00015"", ""ds001_train_s00137"", ""ds001_train_s00190"", ""ds001_train_s00121"", ""ds001_train_s00072""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""finance"": 1, ""science"": 6}","{""finance"": 4, ""science"": 8, ""sports"": 4}","{""ds001_train_g00000"": 1, ""ds001_train_g00007"": 2, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.210596847129571,1.083428078809877,0.2857142857142857,0.18367346938775508
separable_topics,badge,13,32,0.19217839999873831,"[""ds001_train_s00041"", ""ds001_train_s00025"", ""ds001_train_s00182"", ""ds001_train_s00073"", ""ds001_train_s00061"", ""ds001_train_s00140"", ""ds001_train_s00192"", ""ds001_train_s00193"", ""ds001_train_s00086"", ""ds001_train_s00075"", ""ds001_train_s00197"", ""ds001_train_s00207"", ""ds001_train_s00186"", ""ds001_train_s00176"", ""ds001_train_s00200"", ""ds001_train_s00120""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""finance"": 7, ""science"": 1, ""sports"": 8}","{""finance"": 11, ""science"": 9, ""sports"": 12}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00013"": 2, ""ds001_train_g00016"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 2, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00034"": 1}",0,0.0,1.1984148061637456,1.120749127317175,0.125,0.078125
separable_topics,badge,13,48,0.2196230999998079,"[""ds001_train_s00174"", ""ds001_train_s00058"", ""ds001_train_s00166"", ""ds001_train_s00085"", ""ds001_train_s00151"", ""ds001_train_s00080"", ""ds001_train_s00114"", ""ds001_train_s00209"", ""ds001_train_s00004"", ""ds001_train_s00153"", ""ds001_train_s00139"", ""ds001_train_s00210"", ""ds001_train_s00087"", ""ds001_train_s00215"", ""ds001_train_s00112"", ""ds001_train_s00104""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""finance"": 3, ""science"": 10, ""sports"": 3}","{""finance"": 14, ""science"": 19, ""sports"": 15}","{""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00008"": 3, ""ds001_train_g00009"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00026"": 2, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00033"": 2}",0,0.0,1.2663643062711558,1.208311636308969,0.1875,0.1015625
separable_topics,badge,13,64,0.21046190000015486,"[""ds001_train_s00027"", ""ds001_train_s00024"", ""ds001_train_s00093"", ""ds001_train_s00124"", ""ds001_train_s00050"", ""ds001_train_s00171"", ""ds001_train_s00079"", ""ds001_train_s00107"", ""ds001_train_s00039"", ""ds001_train_s00063"", ""ds001_train_s00044"", ""ds001_train_s00082"", ""ds001_train_s00094"", ""ds001_train_s00150"", ""ds001_train_s00102"", ""ds001_train_s00106""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""finance"": 7, ""science"": 2, ""sports"": 7}","{""finance"": 21, ""science"": 21, ""sports"": 22}","{""ds001_train_g00001"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 3, ""ds001_train_g00019"": 2, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 1}",0,0.0,1.2240975563609782,1.1334327895639467,0.1875,0.09375
separable_topics,badge,13,96,0.19347580000066955,"[""ds001_train_s00016"", ""ds001_train_s00146"", ""ds001_train_s00026"", ""ds001_train_s00012"", ""ds001_train_s00083"", ""ds001_train_s00181"", ""ds001_train_s00128"", ""ds001_train_s00125"", ""ds001_train_s00145"", ""ds001_train_s00214"", ""ds001_train_s00030"", ""ds001_train_s00213"", ""ds001_train_s00064"", ""ds001_train_s00123"", ""ds001_train_s00122"", ""ds001_train_s00105"", ""ds001_train_s00007"", ""ds001_train_s00100"", ""ds001_train_s00084"", ""ds001_train_s00205"", ""ds001_train_s00088"", ""ds001_train_s00149"", ""ds001_train_s00147"", ""ds001_train_s00134"", ""ds001_train_s00208"", ""ds001_train_s00035"", ""ds001_train_s00081"", ""ds001_train_s00148"", ""ds001_train_s00110"", ""ds001_train_s00068"", ""ds001_train_s00092"", ""ds001_train_s00097""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""finance"": 10, ""science"": 12, ""sports"": 10}","{""finance"": 31, ""science"": 33, ""sports"": 32}","{""ds001_train_g00000"": 2, ""ds001_train_g00002"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 2, ""ds001_train_g00016"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 2, ""ds001_train_g00022"": 3, ""ds001_train_g00023"": 3, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 2, ""ds001_train_g00034"": 2, ""ds001_train_g00035"": 1}",0,0.0,1.2114047597695474,1.1689604895010615,0.09375,0.0546875
separable_topics,class_group_balanced_entropy,13,16,0.026421799999297946,"[""ds001_train_s00011"", ""ds001_train_s00195"", ""ds001_train_s00023"", ""ds001_train_s00035"", ""ds001_train_s00113"", ""ds001_train_s00138"", ""ds001_train_s00072""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""finance"": 2, ""science"": 5}","{""finance"": 5, ""science"": 7, ""sports"": 4}","{""ds001_train_g00007"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1682232289533692,1.0562551627681915,0.14285714285714285,0.14285714285714285
separable_topics,class_group_balanced_entropy,13,32,0.02718720000120811,"[""ds001_train_s00171"", ""ds001_train_s00140"", ""ds001_train_s00145"", ""ds001_train_s00041"", ""ds001_train_s00075"", ""ds001_train_s00110"", ""ds001_train_s00025"", ""ds001_train_s00167"", ""ds001_train_s00093"", ""ds001_train_s00133"", ""ds001_train_s00175"", ""ds001_train_s00174"", ""ds001_train_s00079"", ""ds001_train_s00200"", ""ds001_train_s00047"", ""ds001_train_s00100""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""finance"": 5, ""science"": 5, ""sports"": 6}","{""finance"": 10, ""science"": 12, ""sports"": 10}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00031"": 1}",0,0.0,1.1285309088155746,1.0199882302472552,0.0625,0.0625
