dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
rare_class_trap,margin,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,1.0,-0.013241844227759647,0.10963919998903293,0.13798169998335652,0.02834249999432359
rare_class_trap,max_min_embedding,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.2105986000096891,0.27937180001754314,0.06877320000785403
rare_class_trap,max_min_embedding,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.2105986000096891,0.27937180001754314,0.06877320000785403
rare_class_trap,max_min_embedding,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.15070939999714028,0.27937180001754314,0.12866240002040286
rare_class_trap,mc_dropout_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.4067567999882158,0.4067567999882158,0.0
rare_class_trap,mc_dropout_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.4067567999882158,0.4067567999882158,0.0
rare_class_trap,mc_dropout_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,96,96,96,0,0.0,1.0,1.0,0.0,0.4067567999882158,0.4067567999882158,0.0
rare_class_trap,mix_class_group_margin_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,1.0,-0.008333333333333304,0.1209893000050215,0.1515341000049375,0.030544799999915995
rare_class_trap,mix_class_group_margin_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,1.0,-0.013241844227759647,0.1209893000050215,0.1515341000049375,0.030544799999915995
rare_class_trap,mix_class_group_margin_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.08823230001144111,0.1515341000049375,0.06330179999349639
rare_class_trap,mix_class_group_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.13264679998974316,0.13264679998974316,0.0
rare_class_trap,mix_class_group_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.13264679998974316,0.13264679998974316,0.0
rare_class_trap,mix_class_group_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.07897019998927135,0.13264679998974316,0.05367660000047181
rare_class_trap,mix_entropy_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.12589090000255965,0.12589090000255965,0.0
rare_class_trap,mix_entropy_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.12589090000255965,0.12589090000255965,0.0
rare_class_trap,mix_entropy_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.09708809999574441,0.12589090000255965,0.028802800006815232
rare_class_trap,mix_group_diverse_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.11827689997153357,0.14885939996747766,0.03058249999594409
rare_class_trap,mix_group_diverse_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.11827689997153357,0.14885939996747766,0.03058249999594409
rare_class_trap,mix_group_diverse_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.08666729998367373,0.14885939996747766,0.06219209998380393
rare_class_trap,mix_interleaved_class_group_margin_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.14779590001853649,0.14779590001853649,0.0
rare_class_trap,mix_interleaved_class_group_margin_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.14779590001853649,0.14779590001853649,0.0
rare_class_trap,mix_interleaved_class_group_margin_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.08482509999885224,0.14779590001853649,0.06297080001968425
rare_class_trap,mix_interleaved_class_group_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.13487589999567717,0.13487589999567717,0.0
rare_class_trap,mix_interleaved_class_group_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.13487589999567717,0.13487589999567717,0.0
rare_class_trap,mix_interleaved_class_group_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.0760292000049958,0.13487589999567717,0.05884669999068137
rare_class_trap,mix_uncertainty_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.11592159997962881,0.1502479999908246,0.0343264000111958
rare_class_trap,mix_uncertainty_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.11592159997962881,0.1502479999908246,0.0343264000111958
rare_class_trap,mix_uncertainty_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.08283509998000227,0.1502479999908246,0.06741290001082234
rare_class_trap,prediction_variance,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.34234820000710897,0.34234820000710897,0.0
rare_class_trap,prediction_variance,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.34234820000710897,0.34234820000710897,0.0
rare_class_trap,prediction_variance,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.2720835000072839,0.34234820000710897,0.0702646999998251
rare_class_trap,random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.8333333333333334,0.95,-0.11666666666666659,0.10159369999018963,0.1321140999934869,0.030520400003297254
rare_class_trap,random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.6222222222222222,0.9219669625727572,-0.299744740350535,0.10159369999018963,0.1321140999934869,0.030520400003297254
rare_class_trap,random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.6194662381447521,0.9219669625727572,-0.30250072442800513,0.07207739999284968,0.1321140999934869,0.06003670000063721
rare_class_trap,variation_ratio,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.3653366000071401,0.3653366000071401,0.0
rare_class_trap,variation_ratio,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.3653366000071401,0.3653366000071401,0.0
rare_class_trap,variation_ratio,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.2794025000039255,0.3653366000071401,0.08593410000321455
separable_topics,badge,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.38459980000334326,0.5286722000018926,0.14407239999854937
separable_topics,badge,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.38459980000334326,0.5286722000018926,0.14407239999854937
separable_topics,badge,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.2519603999971878,0.5286722000018926,0.27671180000470486
separable_topics,bald,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.20530330001201946,0.3419493999972474,0.13664609998522792
separable_topics,bald,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.20530330001201946,0.3419493999972474,0.13664609998522792
separable_topics,bald,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.14211670000804588,0.3419493999972474,0.1998326999892015
separable_topics,class_balanced_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09858689999964554,0.12445080000907183,0.02586390000942629
separable_topics,class_balanced_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09858689999964554,0.12445080000907183,0.02586390000942629
separable_topics,class_balanced_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.0728367999981856,0.12445080000907183,0.05161400001088623
separable_topics,class_group_balanced_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10278119999566115,0.13051760000234935,0.0277364000066882
separable_topics,class_group_balanced_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10278119999566115,0.13051760000234935,0.0277364000066882
separable_topics,class_group_balanced_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07539850000466686,0.13051760000234935,0.0551190999976825
separable_topics,committee_kl_divergence,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.13997220000601374,0.23217070002283435,0.09219850001682062
separable_topics,committee_kl_divergence,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.13997220000601374,0.23217070002283435,0.09219850001682062
separable_topics,committee_kl_divergence,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.08902600000146776,0.23217070002283435,0.1431447000213666
separable_topics,committee_margin,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.18664840003475547,0.23088490002555773,0.04423649999080226
separable_topics,committee_margin,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.18664840003475547,0.23088490002555773,0.04423649999080226
separable_topics,committee_margin,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.14416790002724156,0.23088490002555773,0.08671699999831617
separable_topics,committee_pairwise_disagreement,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1927196000033291,0.23525090000475757,0.04253130000142846
separable_topics,committee_pairwise_disagreement,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1927196000033291,0.23525090000475757,0.04253130000142846
separable_topics,committee_pairwise_disagreement,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.14402350000455044,0.23525090000475757,0.09122740000020713
separable_topics,committee_vote_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.17485250000027008,0.21432159999676514,0.03946909999649506
separable_topics,committee_vote_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.17485250000027008,0.21432159999676514,0.03946909999649506
separable_topics,committee_vote_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.13268470000184607,0.21432159999676514,0.08163689999491908
separable_topics,coreset_kcenter,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.22325500000442844,0.3046049000113271,0.08134990000689868
separable_topics,coreset_kcenter,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.22325500000442844,0.3046049000113271,0.08134990000689868
separable_topics,coreset_kcenter,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.15117430000100285,0.3046049000113271,0.15343060001032427
separable_topics,deduplicate_near_neighbors,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.8796296296296297,0.8796296296296297,0.0,0.22475899997516535,0.22475899997516535,0.0
separable_topics,deduplicate_near_neighbors,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.8755732801595215,0.8755732801595215,0.0,0.22475899997516535,0.22475899997516535,0.0
separable_topics,deduplicate_near_neighbors,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.6653463643303336,0.8755732801595215,-0.21022691582918795,0.17097099998500198,0.22475899997516535,0.05378799999016337
separable_topics,density_weighted_diversity,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.26227010000729933,0.34547920001205057,0.08320910000475124
separable_topics,density_weighted_diversity,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.26227010000729933,0.34547920001205057,0.08320910000475124
separable_topics,density_weighted_diversity,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.17796240000461694,0.34547920001205057,0.16751680000743363
separable_topics,embedding_kmeans_pp,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.19039319998410065,0.25636989998747595,0.0659767000033753
separable_topics,embedding_kmeans_pp,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.19039319998410065,0.25636989998747595,0.0659767000033753
separable_topics,embedding_kmeans_pp,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.13297209997836035,0.25636989998747595,0.1233978000091156
separable_topics,entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12228859998867847,0.12228859998867847,0.0
separable_topics,entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12228859998867847,0.12228859998867847,0.0
separable_topics,entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09741639999265317,0.12228859998867847,0.0248721999960253
separable_topics,group_diverse_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.0978019000031054,0.12690600000496488,0.02910410000185948
separable_topics,group_diverse_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.0978019000031054,0.12690600000496488,0.02910410000185948
separable_topics,group_diverse_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07305810000980273,0.12690600000496488,0.05384789999516215
separable_topics,hybrid_diversity_prefilter_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.19117599999299273,0.37529289998929016,0.18411689999629743
separable_topics,hybrid_diversity_prefilter_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.19117599999299273,0.37529289998929016,0.18411689999629743
