dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
rare_class_trap,badge,34,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.12359089999517892,16,6,0.9775,0.9499899682998276,0.9709848120059388,0.8649999999999999,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,badge,34,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.18457070000295062,16,1,0.9775,0.9499899682998276,0.9709848120059388,0.8649999999999999,0.15833333333333333,0.3645359335500181,0.2305074033947272,0.95
rare_class_trap,badge,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.25633030000608414,32,3,0.9775,0.9499899682998276,0.9709848120059388,0.8649999999999999,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,bald,34,16,16,9,0.8333333333333334,0.5925925925925926,0.7685185185185186,0.0,0.052083333333333336,0.037037037037037035,0.08860489999642596,7,0,0.9775,0.9504200295835604,0.970979436239892,0.8649999999999999,0.0,-0.026873645552159542,0.008364754772732907,0.0
rare_class_trap,bald,34,32,32,9,0.9916666666666667,0.988908462190905,0.991591635675605,0.95,0.030989583333333334,0.03090338944346578,0.07661650000954978,16,5,0.9775,0.9504200295835604,0.970979436239892,0.8649999999999999,0.15000000000000002,0.3357311399994982,0.2123716460682915,0.8999999999999999
rare_class_trap,bald,34,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.07186820000060834,16,9,0.9775,0.9504200295835604,0.970979436239892,0.8649999999999999,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,bald,34,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.06654499999422114,16,1,0.9775,0.9504200295835604,0.970979436239892,0.8649999999999999,0.15833333333333333,0.3645359335500181,0.2305074033947272,0.95
rare_class_trap,bald,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.07260430000314955,32,3,0.9775,0.9504200295835604,0.970979436239892,0.8649999999999999,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,class_balanced_entropy,34,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.06197916666666667,0.06167238473576502,0.025692900002468377,7,4,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.15833333333333333,0.36729191762748825,0.23146475076005268,0.95
rare_class_trap,class_balanced_entropy,34,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.027707800007192418,16,5,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.15833333333333333,0.3468226778085932,0.22078001039268647,0.95
rare_class_trap,class_balanced_entropy,34,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.02710159998969175,16,5,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,class_balanced_entropy,34,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.029216499999165535,16,5,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.15833333333333333,0.3645359335500181,0.2305074033947272,0.95
rare_class_trap,class_balanced_entropy,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.030196299994713627,32,0,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,class_group_balanced_entropy,34,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.06197916666666667,0.06167238473576502,0.025607000003219582,7,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.15833333333333333,0.36729191762748825,0.23146475076005268,0.95
rare_class_trap,class_group_balanced_entropy,34,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.02568159998918418,16,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.15833333333333333,0.3468226778085932,0.22078001039268647,0.95
rare_class_trap,class_group_balanced_entropy,34,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.028442800001357682,16,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,class_group_balanced_entropy,34,64,64,9,1.0,1.0,1.0,1.0,0.015625,0.015625,0.029738500001258217,16,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.16666666666666663,0.37777777777777777,0.23888888888888882,1.0
rare_class_trap,class_group_balanced_entropy,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.0283659999986412,32,3,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,committee_kl_divergence,34,16,16,9,0.85,0.6649736073904767,0.7963509111116573,0.1,0.053125,0.041560850461904796,0.04516229999717325,7,1,0.9550000000000001,0.9152622472541194,0.9458777232799468,0.7300000000000001,0.016666666666666607,0.04550736924572463,0.03619714736587165,0.1
rare_class_trap,committee_kl_divergence,34,32,32,9,0.9,0.8240740740740741,0.8817791005291006,0.4,0.028125,0.025752314814814815,0.048115699988557026,16,2,0.9550000000000001,0.9152622472541194,0.9458777232799468,0.7300000000000001,0.05833333333333335,0.17089675188266729,0.10255911092178704,0.35000000000000003
rare_class_trap,committee_kl_divergence,34,48,48,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.02048611111111111,0.020274935022742042,0.047341899989987724,16,5,0.9550000000000001,0.9152622472541194,0.9458777232799468,0.7300000000000001,0.1499999999999999,0.35373064294686585,0.22297245457780102,0.9
rare_class_trap,committee_kl_divergence,34,64,64,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.015364583333333333,0.01520620126705653,0.04547019999881741,16,2,0.9550000000000001,0.9152622472541194,0.9458777232799468,0.7300000000000001,0.1499999999999999,0.3509746588693957,0.22201510721247553,0.9
rare_class_trap,committee_kl_divergence,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.043716999993193895,32,4,0.9550000000000001,0.9152622472541194,0.9458777232799468,0.7300000000000001,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,committee_margin,34,16,16,9,0.8333333333333334,0.5925925925925926,0.7685185185185186,0.0,0.052083333333333336,0.037037037037037035,0.045257699996000156,7,1,0.9683333333333334,0.9351364522417155,0.96166544834308,0.8099999999999999,0.0,-0.026873645552159542,0.008364754772732907,0.0
rare_class_trap,committee_margin,34,32,32,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.030729166666666665,0.03041240253411306,0.0437895000068238,16,7,0.9683333333333334,0.9351364522417155,0.96166544834308,0.8099999999999999,0.1416666666666666,0.32001955890021117,0.20390622871627317,0.85
rare_class_trap,committee_margin,34,48,48,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.02048611111111111,0.020274935022742042,0.04506469999614637,16,1,0.9683333333333334,0.9351364522417155,0.96166544834308,0.8099999999999999,0.1499999999999999,0.35373064294686585,0.22297245457780102,0.9
rare_class_trap,committee_margin,34,64,64,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.015364583333333333,0.01520620126705653,0.04555969999637455,16,1,0.9683333333333334,0.9351364522417155,0.96166544834308,0.8099999999999999,0.1499999999999999,0.3509746588693957,0.22201510721247553,0.9
rare_class_trap,committee_margin,34,96,96,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.010243055555555556,0.010137467511371021,0.04403669999737758,32,2,0.9683333333333334,0.9351364522417155,0.96166544834308,0.8099999999999999,0.033333333333333326,0.05122991851886072,0.036808989110176604,0.20000000000000007
rare_class_trap,committee_pairwise_disagreement,34,16,16,9,0.8333333333333334,0.5925925925925926,0.7685185185185186,0.0,0.052083333333333336,0.037037037037037035,0.05372959999658633,7,1,0.97,0.93784870717784,0.9633639075795302,0.82,0.0,-0.026873645552159542,0.008364754772732907,0.0
rare_class_trap,committee_pairwise_disagreement,34,32,32,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.030729166666666665,0.03041240253411306,0.046506300001055934,16,6,0.97,0.93784870717784,0.9633639075795302,0.82,0.1416666666666666,0.32001955890021117,0.20390622871627317,0.85
rare_class_trap,committee_pairwise_disagreement,34,48,48,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.02048611111111111,0.020274935022742042,0.04471610000473447,16,1,0.97,0.93784870717784,0.9633639075795302,0.82,0.1499999999999999,0.35373064294686585,0.22297245457780102,0.9
rare_class_trap,committee_pairwise_disagreement,34,64,64,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.015364583333333333,0.01520620126705653,0.0450937999994494,16,2,0.97,0.93784870717784,0.9633639075795302,0.82,0.1499999999999999,0.3509746588693957,0.22201510721247553,0.9
rare_class_trap,committee_pairwise_disagreement,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.04365140000300016,32,3,0.97,0.93784870717784,0.9633639075795302,0.82,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,committee_vote_entropy,34,16,16,9,0.8333333333333334,0.5925925925925926,0.7685185185185186,0.0,0.052083333333333336,0.037037037037037035,0.049397499999031425,7,1,0.97,0.93784870717784,0.9633639075795302,0.82,0.0,-0.026873645552159542,0.008364754772732907,0.0
rare_class_trap,committee_vote_entropy,34,32,32,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.030729166666666665,0.03041240253411306,0.05680500000016764,16,8,0.97,0.93784870717784,0.9633639075795302,0.82,0.1416666666666666,0.32001955890021117,0.20390622871627317,0.85
rare_class_trap,committee_vote_entropy,34,48,48,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.02048611111111111,0.020274935022742042,0.05045500000414904,16,0,0.97,0.93784870717784,0.9633639075795302,0.82,0.1499999999999999,0.35373064294686585,0.22297245457780102,0.9
rare_class_trap,committee_vote_entropy,34,64,64,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.015364583333333333,0.01520620126705653,0.04705890000332147,16,0,0.97,0.93784870717784,0.9633639075795302,0.82,0.1499999999999999,0.3509746588693957,0.22201510721247553,0.9
rare_class_trap,committee_vote_entropy,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.04807970000547357,32,4,0.97,0.93784870717784,0.9633639075795302,0.82,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,coreset_kcenter,34,16,16,9,0.9833333333333333,0.9752167754080395,0.9829852289038906,0.9,0.06145833333333333,0.06095104846300247,0.04025289999844972,7,2,0.93,0.8817825019519386,0.9189618943437896,0.5800000000000001,0.1499999999999999,0.3557505372632874,0.22283146515810492,0.9
rare_class_trap,coreset_kcenter,34,32,32,9,0.975,0.9632276322417167,0.9741714345587587,0.85,0.03046875,0.030100863507553647,0.05058959999587387,16,2,0.93,0.8817825019519386,0.9189618943437896,0.5800000000000001,0.1333333333333333,0.3100503100503099,0.19495144495144512,0.7999999999999999
rare_class_trap,coreset_kcenter,34,48,48,9,0.9333333333333333,0.8949402008155992,0.9265489530859121,0.6,0.019444444444444445,0.01864458751699165,0.06650689999514725,16,0,0.93,0.8817825019519386,0.9189618943437896,0.5800000000000001,0.09999999999999998,0.2754739626708471,0.16639518934012643,0.6
rare_class_trap,coreset_kcenter,34,64,64,9,0.9166666666666666,0.8650793650793651,0.9057539682539683,0.5,0.014322916666666666,0.01351686507936508,0.06958019999729004,16,0,0.93,0.8817825019519386,0.9189618943437896,0.5800000000000001,0.08333333333333326,0.24285714285714288,0.14464285714285707,0.5
rare_class_trap,coreset_kcenter,34,96,96,9,0.875,0.7655172413793103,0.8439655172413794,0.25,0.009114583333333334,0.007974137931034483,0.07953000000270549,32,0,0.93,0.8817825019519386,0.9189618943437896,0.5800000000000001,-0.07499999999999996,-0.1564497211934469,-0.10235171197203075,-0.44999999999999996
rare_class_trap,deduplicate_near_neighbors,34,16,16,9,1.0,1.0,1.0,1.0,0.0625,0.0625,0.03653509999276139,7,5,0.9233333333333335,0.929939850282901,0.9255247602696823,0.975,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,deduplicate_near_neighbors,34,32,32,9,0.9666666666666667,0.9591149591149591,0.9676527176527175,1.0,0.030208333333333334,0.029972342472342473,0.04318049999710638,16,12,0.9233333333333335,0.929939850282901,0.9255247602696823,0.975,0.125,0.30593763692355236,0.188432728045404,0.95
rare_class_trap,deduplicate_near_neighbors,34,48,48,9,0.975,0.9688701702984801,0.9755768174327047,1.0,0.0203125,0.02018479521455167,0.05402140000660438,16,2,0.9233333333333335,0.929939850282901,0.9255247602696823,0.975,0.1416666666666666,0.349403932153728,0.21542305368691905,1.0
rare_class_trap,deduplicate_near_neighbors,34,64,64,9,0.9,0.9118601787181414,0.902973540886023,0.95,0.0140625,0.01424781529247096,0.057918100006645545,16,0,0.9233333333333335,0.929939850282901,0.9255247602696823,0.975,0.06666666666666665,0.28963795649591917,0.1418624297749118,0.95
rare_class_trap,deduplicate_near_neighbors,34,96,96,9,0.825,0.853923853923854,0.8299339549339549,0.95,0.008593749999999999,0.008895040145040145,0.05945950000023004,32,0,0.9233333333333335,0.929939850282901,0.9255247602696823,0.975,-0.125,-0.06804310864890328,-0.11638327427945516,0.25
rare_class_trap,density_weighted_diversity,34,16,16,9,0.95,0.9164097191039264,0.9470089307987825,0.7,0.059375,0.0572756074439954,0.05636139999842271,7,2,0.9916666666666668,0.9863442342192889,0.9913482988822135,0.95,0.11666666666666659,0.29694348095917433,0.18685516705299676,0.7
rare_class_trap,density_weighted_diversity,34,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.06994739999936428,16,3,0.9916666666666668,0.9863442342192889,0.9913482988822135,0.95,0.15000000000000002,0.33358083358083357,0.21239852489852484,0.8999999999999999
rare_class_trap,density_weighted_diversity,34,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.08574229999794625,16,4,0.9916666666666668,0.9863442342192889,0.9913482988822135,0.95,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,density_weighted_diversity,34,64,64,9,1.0,1.0,1.0,1.0,0.015625,0.015625,0.09249850000196602,16,4,0.9916666666666668,0.9863442342192889,0.9913482988822135,0.95,0.16666666666666663,0.37777777777777777,0.23888888888888882,1.0
rare_class_trap,density_weighted_diversity,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.09708220000902656,32,4,0.9916666666666668,0.9863442342192889,0.9913482988822135,0.95,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,embedding_kmeans_pp,34,16,16,9,0.925,0.8792072992732772,0.9161039558215743,0.55,0.0578125,0.05495045620457983,0.03796879999572411,7,2,0.9833333333333334,0.9732908151862196,0.9823685994009617,0.9,0.09166666666666667,0.25974106112852513,0.15595019207578864,0.55
rare_class_trap,embedding_kmeans_pp,34,32,32,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.030729166666666665,0.03041240253411306,0.04803910000191536,16,3,0.9833333333333334,0.9732908151862196,0.9823685994009617,0.9,0.1416666666666666,0.32001955890021117,0.20390622871627317,0.85
rare_class_trap,embedding_kmeans_pp,34,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.05781909999495838,16,3,0.9833333333333334,0.9732908151862196,0.9823685994009617,0.9,0.15833333333333333,0.36729191762748825,0.23146475076005268,0.95
rare_class_trap,embedding_kmeans_pp,34,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.06305430000065826,16,2,0.9833333333333334,0.9732908151862196,0.9823685994009617,0.9,0.15833333333333333,0.3645359335500181,0.2305074033947272,0.95
rare_class_trap,embedding_kmeans_pp,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.07153790000302251,32,3,0.9833333333333334,0.9732908151862196,0.9823685994009617,0.9,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,entropy,34,16,16,9,0.85,0.7811671087533156,0.8473143236074271,1.0,0.053125,0.04882294429708223,0.02586460000020452,7,7,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.016666666666666607,0.16170087060856353,0.0871605598616414,1.0
rare_class_trap,entropy,34,32,32,9,0.95,0.9314388401559454,0.949991624025341,0.8,0.0296875,0.029107463754873292,0.026021900004707277,16,0,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.10833333333333328,0.2782615179645386,0.17077163441802745,0.75
rare_class_trap,entropy,34,48,48,9,0.9666666666666667,0.944944944944945,0.9657157157157156,0.8,0.02013888888888889,0.019686353019686353,0.028773799989721738,16,0,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.1333333333333333,0.32547870680019286,0.20556195196992988,0.8
