dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
rare_class_trap,mix_uncertainty_random,21,96,0.030810100011876784,"[""ds002_train_s00044"", ""ds002_train_s00047"", ""ds002_train_s00080"", ""ds002_train_s00197"", ""ds002_train_s00078"", ""ds002_train_s00063"", ""ds002_train_s00033"", ""ds002_train_s00076"", ""ds002_train_s00156"", ""ds002_train_s00095"", ""ds002_train_s00211"", ""ds002_train_s00173"", ""ds002_train_s00081"", ""ds002_train_s00177"", ""ds002_train_s00114"", ""ds002_train_s00191"", ""ds002_train_s00132"", ""ds002_train_s00186"", ""ds002_train_s00165"", ""ds002_train_s00217"", ""ds002_train_s00021"", ""ds002_train_s00088"", ""ds002_train_s00079"", ""ds002_train_s00208"", ""ds002_train_s00017"", ""ds002_train_s00135"", ""ds002_train_s00163"", ""ds002_train_s00034"", ""ds002_train_s00090"", ""ds002_train_s00038"", ""ds002_train_s00147"", ""ds002_train_s00118""]","{""actual_allocations"": {""entropy"": 13, ""margin"": 10, ""random"": 9}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 32, ""mix"": {""entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 156, ""requested_allocations"": {""entropy"": 13, ""margin"": 10, ""random"": 9}, ""target_k"": 32}","{""rare"": 8, ""routine"": 10, ""urgent"": 14}","{""rare"": 20, ""routine"": 37, ""urgent"": 39}","{""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 3, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 2, ""ds002_train_g00021"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 2, ""ds002_train_g00027"": 2, ""ds002_train_g00031"": 3, ""ds002_train_g00032"": 1, ""ds002_train_g00034"": 2, ""ds002_train_g00035"": 2, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 3}",0,0.0,1.1776547713977576,1.0689589776057011,0.09375,0.05859375
rare_class_trap,prediction_variance,21,16,0.06920959999843035,"[""ds002_train_s00152"", ""ds002_train_s00177"", ""ds002_train_s00085"", ""ds002_train_s00076"", ""ds002_train_s00000"", ""ds002_train_s00081"", ""ds002_train_s00087""]","{""mode"": ""single"", ""strategy"": ""prediction_variance""}","{""rare"": 1, ""routine"": 1, ""urgent"": 5}","{""rare"": 2, ""routine"": 6, ""urgent"": 8}","{""ds002_train_g00000"": 1, ""ds002_train_g00019"": 2, ""ds002_train_g00031"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 1}",0,0.0,1.1794083164676672,1.0833002421091185,0.2857142857142857,0.18367346938775508
rare_class_trap,prediction_variance,21,32,0.06927659999928437,"[""ds002_train_s00083"", ""ds002_train_s00063"", ""ds002_train_s00028"", ""ds002_train_s00129"", ""ds002_train_s00156"", ""ds002_train_s00103"", ""ds002_train_s00168"", ""ds002_train_s00050"", ""ds002_train_s00095"", ""ds002_train_s00200"", ""ds002_train_s00197"", ""ds002_train_s00140"", ""ds002_train_s00055"", ""ds002_train_s00208"", ""ds002_train_s00142"", ""ds002_train_s00048""]","{""mode"": ""single"", ""strategy"": ""prediction_variance""}","{""rare"": 6, ""routine"": 9, ""urgent"": 1}","{""rare"": 8, ""routine"": 15, ""urgent"": 9}","{""ds002_train_g00002"": 2, ""ds002_train_g00004"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 2, ""ds002_train_g00020"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00034"": 4, ""ds002_train_g00037"": 1}",0,0.0,1.1854991939502058,1.0630917574624135,0.25,0.125
rare_class_trap,prediction_variance,21,48,0.06397020000440534,"[""ds002_train_s00051"", ""ds002_train_s00037"", ""ds002_train_s00047"", ""ds002_train_s00030"", ""ds002_train_s00148"", ""ds002_train_s00166"", ""ds002_train_s00012"", ""ds002_train_s00078"", ""ds002_train_s00016"", ""ds002_train_s00033"", ""ds002_train_s00088"", ""ds002_train_s00211"", ""ds002_train_s00189"", ""ds002_train_s00052"", ""ds002_train_s00072"", ""ds002_train_s00112""]","{""mode"": ""single"", ""strategy"": ""prediction_variance""}","{""rare"": 5, ""urgent"": 11}","{""rare"": 13, ""routine"": 15, ""urgent"": 20}","{""ds002_train_g00001"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00015"": 3, ""ds002_train_g00017"": 2, ""ds002_train_g00026"": 2, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00041"": 1}",0,0.0,1.1875364264219865,1.0795602636303565,0.1875,0.1015625
rare_class_trap,prediction_variance,21,64,0.07008520000090357,"[""ds002_train_s00167"", ""ds002_train_s00042"", ""ds002_train_s00133"", ""ds002_train_s00195"", ""ds002_train_s00071"", ""ds002_train_s00111"", ""ds002_train_s00219"", ""ds002_train_s00118"", ""ds002_train_s00204"", ""ds002_train_s00159"", ""ds002_train_s00147"", ""ds002_train_s00013"", ""ds002_train_s00203"", ""ds002_train_s00134"", ""ds002_train_s00110"", ""ds002_train_s00175""]","{""mode"": ""single"", ""strategy"": ""prediction_variance""}","{""routine"": 14, ""urgent"": 2}","{""rare"": 13, ""routine"": 29, ""urgent"": 22}","{""ds002_train_g00001"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00012"": 2, ""ds002_train_g00013"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00043"": 1}",0,0.0,1.1388046186793805,1.034505337475053,0.125,0.0703125
rare_class_trap,prediction_variance,21,96,0.06006920000072569,"[""ds002_train_s00024"", ""ds002_train_s00035"", ""ds002_train_s00114"", ""ds002_train_s00100"", ""ds002_train_s00165"", ""ds002_train_s00183"", ""ds002_train_s00036"", ""ds002_train_s00080"", ""ds002_train_s00094"", ""ds002_train_s00171"", ""ds002_train_s00089"", ""ds002_train_s00065"", ""ds002_train_s00044"", ""ds002_train_s00192"", ""ds002_train_s00059"", ""ds002_train_s00212"", ""ds002_train_s00018"", ""ds002_train_s00216"", ""ds002_train_s00054"", ""ds002_train_s00027"", ""ds002_train_s00046"", ""ds002_train_s00218"", ""ds002_train_s00098"", ""ds002_train_s00082"", ""ds002_train_s00090"", ""ds002_train_s00020"", ""ds002_train_s00010"", ""ds002_train_s00002"", ""ds002_train_s00136"", ""ds002_train_s00057"", ""ds002_train_s00186"", ""ds002_train_s00130""]","{""mode"": ""single"", ""strategy"": ""prediction_variance""}","{""rare"": 5, ""routine"": 10, ""urgent"": 17}","{""rare"": 18, ""routine"": 39, ""urgent"": 39}","{""ds002_train_g00000"": 3, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00005"": 2, ""ds002_train_g00007"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00011"": 2, ""ds002_train_g00012"": 1, ""ds002_train_g00016"": 2, ""ds002_train_g00017"": 2, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00024"": 1, ""ds002_train_g00025"": 3, ""ds002_train_g00026"": 1, ""ds002_train_g00031"": 3, ""ds002_train_g00036"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00043"": 1}",0,0.0,1.163149397379196,0.993438128768072,0.09375,0.056640625
rare_class_trap,random,21,16,0.024084100004984066,"[""ds002_train_s00167"", ""ds002_train_s00120"", ""ds002_train_s00038"", ""ds002_train_s00078"", ""ds002_train_s00040"", ""ds002_train_s00055"", ""ds002_train_s00054""]","{""mode"": ""single"", ""strategy"": ""random""}","{""rare"": 2, ""routine"": 4, ""urgent"": 1}","{""rare"": 3, ""routine"": 9, ""urgent"": 4}","{""ds002_train_g00003"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1}",0,0.0,1.2334762614708463,1.1807340608817296,0.14285714285714285,0.14285714285714285
rare_class_trap,random,21,32,0.023407300002872944,"[""ds002_train_s00203"", ""ds002_train_s00046"", ""ds002_train_s00152"", ""ds002_train_s00193"", ""ds002_train_s00149"", ""ds002_train_s00158"", ""ds002_train_s00179"", ""ds002_train_s00082"", ""ds002_train_s00073"", ""ds002_train_s00201"", ""ds002_train_s00198"", ""ds002_train_s00077"", ""ds002_train_s00205"", ""ds002_train_s00178"", ""ds002_train_s00199"", ""ds002_train_s00137""]","{""mode"": ""single"", ""strategy"": ""random""}","{""rare"": 1, ""routine"": 9, ""urgent"": 6}","{""rare"": 4, ""routine"": 18, ""urgent"": 10}","{""ds002_train_g00000"": 1, ""ds002_train_g00009"": 2, ""ds002_train_g00011"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00024"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00035"": 2, ""ds002_train_g00036"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00042"": 2}",0,0.0,1.210444367399195,1.1348804233057566,0.125,0.0859375
rare_class_trap,random,21,48,0.0352396999951452,"[""ds002_train_s00138"", ""ds002_train_s00047"", ""ds002_train_s00008"", ""ds002_train_s00007"", ""ds002_train_s00015"", ""ds002_train_s00103"", ""ds002_train_s00014"", ""ds002_train_s00190"", ""ds002_train_s00056"", ""ds002_train_s00102"", ""ds002_train_s00080"", ""ds002_train_s00217"", ""ds002_train_s00207"", ""ds002_train_s00062"", ""ds002_train_s00140"", ""ds002_train_s00148""]","{""mode"": ""single"", ""strategy"": ""random""}","{""rare"": 3, ""routine"": 10, ""urgent"": 3}","{""rare"": 7, ""routine"": 28, ""urgent"": 13}","{""ds002_train_g00006"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 2, ""ds002_train_g00014"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00031"": 2, ""ds002_train_g00032"": 1, ""ds002_train_g00037"": 1}",0,0.0,1.236490470030464,1.1787042443836013,0.125,0.078125
rare_class_trap,random,21,64,0.027995199998258613,"[""ds002_train_s00018"", ""ds002_train_s00026"", ""ds002_train_s00064"", ""ds002_train_s00150"", ""ds002_train_s00141"", ""ds002_train_s00098"", ""ds002_train_s00017"", ""ds002_train_s00004"", ""ds002_train_s00135"", ""ds002_train_s00065"", ""ds002_train_s00052"", ""ds002_train_s00100"", ""ds002_train_s00169"", ""ds002_train_s00121"", ""ds002_train_s00075"", ""ds002_train_s00153""]","{""mode"": ""single"", ""strategy"": ""random""}","{""routine"": 10, ""urgent"": 6}","{""rare"": 7, ""routine"": 38, ""urgent"": 19}","{""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00016"": 2, ""ds002_train_g00017"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00043"": 1}",0,0.0,1.2137517806814633,1.1365323376346992,0.125,0.0703125
rare_class_trap,random,21,96,0.029780199998640455,"[""ds002_train_s00195"", ""ds002_train_s00184"", ""ds002_train_s00058"", ""ds002_train_s00010"", ""ds002_train_s00206"", ""ds002_train_s00186"", ""ds002_train_s00156"", ""ds002_train_s00009"", ""ds002_train_s00091"", ""ds002_train_s00068"", ""ds002_train_s00025"", ""ds002_train_s00183"", ""ds002_train_s00096"", ""ds002_train_s00159"", ""ds002_train_s00118"", ""ds002_train_s00177"", ""ds002_train_s00147"", ""ds002_train_s00126"", ""ds002_train_s00060"", ""ds002_train_s00030"", ""ds002_train_s00106"", ""ds002_train_s00194"", ""ds002_train_s00079"", ""ds002_train_s00087"", ""ds002_train_s00123"", ""ds002_train_s00214"", ""ds002_train_s00162"", ""ds002_train_s00151"", ""ds002_train_s00070"", ""ds002_train_s00211"", ""ds002_train_s00129"", ""ds002_train_s00035""]","{""mode"": ""single"", ""strategy"": ""random""}","{""rare"": 2, ""routine"": 22, ""urgent"": 8}","{""rare"": 9, ""routine"": 60, ""urgent"": 27}","{""ds002_train_g00001"": 2, ""ds002_train_g00002"": 1, ""ds002_train_g00008"": 2, ""ds002_train_g00009"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00018"": 2, ""ds002_train_g00019"": 1, ""ds002_train_g00021"": 2, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 2, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 2, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00041"": 2, ""ds002_train_g00042"": 1, ""ds002_train_g00043"": 2}",0,0.0,1.1901429899067728,1.042205605840307,0.0625,0.046875
rare_class_trap,variation_ratio,21,16,0.07244840000930708,"[""ds002_train_s00112"", ""ds002_train_s00189"", ""ds002_train_s00144"", ""ds002_train_s00076"", ""ds002_train_s00001"", ""ds002_train_s00152"", ""ds002_train_s00085""]","{""mode"": ""single"", ""strategy"": ""variation_ratio""}","{""rare"": 1, ""urgent"": 6}","{""rare"": 2, ""routine"": 5, ""urgent"": 9}","{""ds002_train_g00001"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00041"": 1}",0,0.0,1.2003628918234839,1.133577886086613,0.14285714285714285,0.14285714285714285
rare_class_trap,variation_ratio,21,32,0.07415030000265688,"[""ds002_train_s00137"", ""ds002_train_s00218"", ""ds002_train_s00055"", ""ds002_train_s00080"", ""ds002_train_s00162"", ""ds002_train_s00114"", ""ds002_train_s00078"", ""ds002_train_s00108"", ""ds002_train_s00191"", ""ds002_train_s00071"", ""ds002_train_s00111"", ""ds002_train_s00200"", ""ds002_train_s00125"", ""ds002_train_s00193"", ""ds002_train_s00044"", ""ds002_train_s00062""]","{""mode"": ""single"", ""strategy"": ""variation_ratio""}","{""rare"": 3, ""routine"": 13}","{""rare"": 5, ""routine"": 18, ""urgent"": 9}","{""ds002_train_g00003"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00009"": 2, ""ds002_train_g00010"": 1, ""ds002_train_g00012"": 2, ""ds002_train_g00013"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 2, ""ds002_train_g00040"": 1}",0,0.0,1.1749906748669818,1.0189057295053703,0.125,0.0859375
rare_class_trap,variation_ratio,21,48,0.07224670000141487,"[""ds002_train_s00054"", ""ds002_train_s00063"", ""ds002_train_s00115"", ""ds002_train_s00142"", ""ds002_train_s00050"", ""ds002_train_s00047"", ""ds002_train_s00166"", ""ds002_train_s00072"", ""ds002_train_s00035"", ""ds002_train_s00156"", ""ds002_train_s00140"", ""ds002_train_s00033"", ""ds002_train_s00036"", ""ds002_train_s00196"", ""ds002_train_s00215"", ""ds002_train_s00021""]","{""mode"": ""single"", ""strategy"": ""variation_ratio""}","{""rare"": 13, ""routine"": 3}","{""rare"": 18, ""routine"": 21, ""urgent"": 9}","{""ds002_train_g00004"": 2, ""ds002_train_g00020"": 1, ""ds002_train_g00026"": 4, ""ds002_train_g00029"": 1, ""ds002_train_g00031"": 2, ""ds002_train_g00034"": 5, ""ds002_train_g00042"": 1}",0,0.0,1.1837815415697241,1.0527170426073835,0.3125,0.203125
rare_class_trap,variation_ratio,21,64,0.06962429999839514,"[""ds002_train_s00159"", ""ds002_train_s00186"", ""ds002_train_s00175"", ""ds002_train_s00176"", ""ds002_train_s00106"", ""ds002_train_s00185"", ""ds002_train_s00103"", ""ds002_train_s00013"", ""ds002_train_s00174"", ""ds002_train_s00095"", ""ds002_train_s00088"", ""ds002_train_s00214"", ""ds002_train_s00045"", ""ds002_train_s00147"", ""ds002_train_s00037"", ""ds002_train_s00198""]","{""mode"": ""single"", ""strategy"": ""variation_ratio""}","{""routine"": 13, ""urgent"": 3}","{""rare"": 18, ""routine"": 34, ""urgent"": 12}","{""ds002_train_g00003"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 2, ""ds002_train_g00012"": 2, ""ds002_train_g00014"": 2, ""ds002_train_g00015"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00042"": 1}",0,0.0,1.220651355706542,1.179120708556989,0.125,0.0859375
rare_class_trap,variation_ratio,21,96,0.06857699999818578,"[""ds002_train_s00148"", ""ds002_train_s00012"", ""ds002_train_s00099"", ""ds002_train_s00183"", ""ds002_train_s00180"", ""ds002_train_s00130"", ""ds002_train_s00100"", ""ds002_train_s00182"", ""ds002_train_s00184"", ""ds002_train_s00124"", ""ds002_train_s00188"", ""ds002_train_s00083"", ""ds002_train_s00178"", ""ds002_train_s00060"", ""ds002_train_s00155"", ""ds002_train_s00110"", ""ds002_train_s00041"", ""ds002_train_s00143"", ""ds002_train_s00163"", ""ds002_train_s00211"", ""ds002_train_s00203"", ""ds002_train_s00141"", ""ds002_train_s00119"", ""ds002_train_s00007"", ""ds002_train_s00116"", ""ds002_train_s00038"", ""ds002_train_s00068"", ""ds002_train_s00024"", ""ds002_train_s00020"", ""ds002_train_s00173"", ""ds002_train_s00057"", ""ds002_train_s00086""]","{""mode"": ""single"", ""strategy"": ""variation_ratio""}","{""routine"": 15, ""urgent"": 17}","{""rare"": 18, ""routine"": 49, ""urgent"": 29}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00005"": 2, ""ds002_train_g00006"": 3, ""ds002_train_g00010"": 2, ""ds002_train_g00011"": 2, ""ds002_train_g00013"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 2, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00024"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 2, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 2, ""ds002_train_g00043"": 1}",0,0.0,1.1708948839294993,0.946564449019656,0.09375,0.048828125
rare_class_trap,badge,34,16,0.06716030000825413,"[""ds002_train_s00158"", ""ds002_train_s00033"", ""ds002_train_s00050"", ""ds002_train_s00147"", ""ds002_train_s00206"", ""ds002_train_s00113"", ""ds002_train_s00156""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""rare"": 1, ""urgent"": 6}","{""rare"": 2, ""routine"": 5, ""urgent"": 9}","{""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00043"": 1}",0,0.0,1.1636588095823321,1.036464076545678,0.14285714285714285,0.14285714285714285
rare_class_trap,badge,34,32,0.0936539999966044,"[""ds002_train_s00067"", ""ds002_train_s00072"", ""ds002_train_s00160"", ""ds002_train_s00140"", ""ds002_train_s00179"", ""ds002_train_s00069"", ""ds002_train_s00187"", ""ds002_train_s00183"", ""ds002_train_s00159"", ""ds002_train_s00099"", ""ds002_train_s00128"", ""ds002_train_s00182"", ""ds002_train_s00137"", ""ds002_train_s00006"", ""ds002_train_s00219"", ""ds002_train_s00093""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""rare"": 8, ""routine"": 7, ""urgent"": 1}","{""rare"": 10, ""routine"": 12, ""urgent"": 10}","{""ds002_train_g00003"": 1, ""ds002_train_g00006"": 2, ""ds002_train_g00011"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00030"": 3, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 3, ""ds002_train_g00039"": 2, ""ds002_train_g00041"": 1}",0,0.0,1.230334536426065,1.1704006992830513,0.1875,0.125
rare_class_trap,badge,34,48,0.12359089999517892,"[""ds002_train_s00214"", ""ds002_train_s00111"", ""ds002_train_s00195"", ""ds002_train_s00148"", ""ds002_train_s00055"", ""ds002_train_s00066"", ""ds002_train_s00030"", ""ds002_train_s00047"", ""ds002_train_s00168"", ""ds002_train_s00060"", ""ds002_train_s00007"", ""ds002_train_s00203"", ""ds002_train_s00054"", ""ds002_train_s00161"", ""ds002_train_s00009"", ""ds002_train_s00008""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""rare"": 6, ""routine"": 3, ""urgent"": 7}","{""rare"": 16, ""routine"": 15, ""urgent"": 17}","{""ds002_train_g00001"": 1, ""ds002_train_g00006"": 3, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00022"": 2, ""ds002_train_g00023"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00039"": 2, ""ds002_train_g00043"": 1}",0,0.0,1.2770289159270745,1.2236894515840158,0.1875,0.1015625
